model,target,cond_a,cond_b,median_delta,wilcoxon_p,signflip_p,n_sessions,family,comparison,wilcoxon_p_fdr,signflip_p_fdr,model_a,model_b,condition,boot_ci_lo,boot_ci_hi
CatBoostOptuna,arousal,lag_0,label_ar_own,-0.41116689869927076,1.0,1.0,16,control,lag_0 vs label_ar_own,1.0,1.0,,,,,
CatBoostOptuna,arousal,lag_0,label_ar_partner,0.022176495402879078,0.014495849609375,0.011698830116988301,16,control,lag_0 vs label_ar_partner,0.20294189453125,0.16378362163783622,,,,,
CatBoostOptuna,arousal,lag_0,label_ar_combined,-0.43250452299897224,1.0,1.0,16,control,lag_0 vs label_ar_combined,1.0,1.0,,,,,
CatBoostOptuna,arousal,lag_0,random_dyad,-0.005898358630907371,0.7017059326171875,0.41645835416458354,16,control,lag_0 vs random_dyad,1.0,0.9747691897476919,,,,,
CatBoostOptuna,arousal,lag_0,circ_shift,0.024793214080621837,0.105712890625,0.07139286071392861,16,control,lag_0 vs circ_shift,0.4933268229166667,0.3331666833316669,,,,,
CatBoostOptuna,arousal,lag_0,own_signal,-0.0584209602052419,0.990875244140625,0.9905009499050095,16,control,lag_0 vs own_signal,1.0,1.0,,,,,
CatBoostOptuna,arousal,lag_0,missingness,0.0017945911579959747,0.4899749755859375,0.41775822417758224,16,control,lag_0 vs missingness,1.0,0.9747691897476919,,,,,
CatBoostOptuna,valence,lag_0,label_ar_own,-0.24574416699300727,0.9968407392231587,0.9987001299870013,16,control,lag_0 vs label_ar_own,1.0,1.0,,,,,
CatBoostOptuna,valence,lag_0,label_ar_partner,0.0,0.5375108464396199,0.39046095390460955,16,control,lag_0 vs label_ar_partner,1.0,0.9747691897476919,,,,,
CatBoostOptuna,valence,lag_0,label_ar_combined,-0.2843249812643662,0.9968407392231587,0.9987001299870013,16,control,lag_0 vs label_ar_combined,1.0,1.0,,,,,
CatBoostOptuna,valence,lag_0,random_dyad,0.007166954188106504,0.07890568448422747,0.05469453054694531,16,control,lag_0 vs random_dyad,0.4933268229166667,0.3331666833316669,,,,,
CatBoostOptuna,valence,lag_0,circ_shift,0.0,0.6112176915716796,0.6405359464053595,16,control,lag_0 vs circ_shift,1.0,1.0,,,,,
CatBoostOptuna,valence,lag_0,own_signal,0.004152826386765681,0.38878230842832034,0.5588441155884412,16,control,lag_0 vs own_signal,1.0,1.0,,,,,
CatBoostOptuna,valence,lag_0,missingness,-0.000593430622679567,0.6112176915716796,0.7197280271972802,16,control,lag_0 vs missingness,1.0,1.0,,,,,
CatBoostOptuna,arousal,lag_400ms_av,lag_0,0.00941878536856387,0.3528594970703125,0.3474652534746525,16,lag,lag_400ms_av vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,arousal,lag_1,lag_0,0.014829508967449345,0.201873779296875,0.25107489251074894,16,lag,lag_1 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,arousal,lag_2,lag_0,-0.0042981255370174625,0.6282196044921875,0.593940605939406,16,lag,lag_2 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,arousal,lag_3,lag_0,-0.003150409368639328,0.7359161376953125,0.8715128487151285,16,lag,lag_3 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,arousal,lag_4,lag_0,-0.015786068531083573,0.76812744140625,0.7863213678632137,16,lag,lag_4 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,valence,lag_400ms_av,lag_0,-0.0021007140847356257,0.7451012575195681,0.46125387461253875,16,lag,lag_400ms_av vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,valence,lag_1,lag_0,-0.0001264337202487258,0.8772532352762401,0.8892110788921108,16,lag,lag_1 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,valence,lag_2,lag_0,-0.0027616524231043127,0.9299269692657938,0.8931106889311069,16,lag,lag_2 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,valence,lag_3,lag_0,-0.0034235437579754856,0.8016368835274685,0.7635236476352365,16,lag,lag_3 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
CatBoostOptuna,valence,lag_4,lag_0,-0.0008366804873111667,0.6811166505361984,0.41315868413158685,16,lag,lag_4 vs lag_0,0.9299269692657937,0.8931106889311069,,,,,
,arousal,,,0.0034429624238005293,0.3909759521484375,0.40905909409059094,16,model,CatBoostOptuna vs CatBoost,0.6839141845703125,0.5764423557644236,CatBoostOptuna,CatBoost,lag_0,-0.01912387264746613,0.026006695040065392
,arousal,,,-0.005943247137596572,0.6282196044921875,0.4948505149485051,16,model,CatBoostOptuna vs Ensemble,0.6839141845703125,0.5764423557644236,CatBoostOptuna,Ensemble,lag_0,-0.03569348876249456,0.03757162083528297
,arousal,,,-0.008724927528669487,0.6839141845703125,0.5764423557644236,16,model,CatBoostOptuna vs RidgeCV,0.6839141845703125,0.5764423557644236,CatBoostOptuna,RidgeCV,lag_0,-0.047418277602636984,0.03949525273061976
,valence,,,0.0,0.5375108464396199,0.5294470552944706,16,model,CatBoostOptuna vs CatBoost,0.6839141845703125,0.5764423557644236,CatBoostOptuna,CatBoost,lag_0,-0.020815080457422978,0.019486177384765817
,valence,,,0.005800078149815044,0.07890568448422747,0.12038796120387961,16,model,CatBoostOptuna vs Ensemble,0.2367170534526824,0.3611638836116388,CatBoostOptuna,Ensemble,lag_0,-0.004386642626267218,0.02262186911977084
,valence,,,0.004688924744980193,0.06202139654504741,0.05089491050894911,16,model,CatBoostOptuna vs RidgeCV,0.2367170534526824,0.3053694630536946,CatBoostOptuna,RidgeCV,lag_0,-0.0011195917331806703,0.033633851286476855
